-0.024764918,0.09321367,-0.00974645,-0.051571913,0.013219087,-0.037567418,-0.056749165,-0.059949297,0.002232635,0.005135652
0.053985666,0.08174659,-0.046428025,-0.035479557,-0.09947975,-0.055656474,0.035258662,-0.049068507,0.07607462,0.044040717
0.020728111,-0.045766957,0.022060592,0.027413467,0.082142636,0.005754623,0.023864446,0.023984544,0.069439135,0.057694126
-0.018615732,0.001243737,-0.001796329,-0.040571693,-0.022938093,0.085258275,0.044805184,0.036632605,0.08922244,-0.008603132
-0.09396477,-0.15105583,-0.052893296,0.028020116,0.0051403,0.10084017,0.013013864,0.037554562,-0.014420353,0.11641817
-0.003054743,0.054285288,0.006550814,0.034590956,0.000612598,-0.022245167,-0.01131355,0.033171874,0.07256451,-0.007980244
-0.042739175,0.001010815,-0.043169577,0.104884386,0.050819214,-0.11163186,0.020070711,-0.005069986,-0.046720106,-0.010384209
0.011595422,-0.050072473,-0.02953255,-0.04430677,-0.038373545,0.000204006,-0.0401017,0.08538483,0.040004,0.022920525
-0.03755587,-0.11041876,-0.055362318,-0.009426559,0.03867161,-0.048273955,0.13614404,0.12625493,-0.051737156,-0.026949592
-0.038296096,0.026250368,0.0595216,-0.038057696,-0.20729834,-0.049400713,0.004838074,0.000384979,0.060466297,-0.07310074
0.023504125,0.10950123,-0.06727787,-0.07746059,0.001503228,0.029979436,-0.046815533,-0.011331179,-0.058921598,-0.07463857
-0.025817797,-0.049535703,-0.033098333,-0.008351303,0.03004796,-0.077765495,0.0907683,0.07093054,-0.05305319,-0.028606443
-0.007245122,-0.018786427,0.1041263,0.018163763,-0.04702985,0.10496374,-0.026237285,0.08841172,0.14708965,0.011782231
-0.01197271,-0.028055418,0.09337744,0.055935677,-0.017379029,-0.019645285,-0.057006724,-0.047940854,-0.020267308,0.033198364
-0.052610263,-0.11207919,-0.041867025,0.013174339,0.056322396,0.06465689,-0.066448,-0.032406047,0.080133185,0.03461678
0.0659598,0.04641888,0.14401206,-0.07209913,0.06883744,-0.024759335,-0.04106206,0.004567486,-0.011975947,-0.016485086
0.05037685,0.011987277,0.060367,-0.040984415,0.001942292,0.06788404,-0.02133279,0.030014712,-0.08674768,-0.053588063
-0.000475797,-0.11245268,0.010174505,-0.025549158,0.029442051,-0.041509584,0.031113977,0.11518574,0.009712544,0.019532302
-0.077001445,0.06286276,-0.06023026,-0.07124206,0.14579503,0.052345745,0.024064548,-0.017494146,-0.082704134,-0.08057718
-0.0422786,-0.042776983,0.13073736,-0.08503833,0.061940793,0.05833373,0.104949914,-0.030950066,0.09855355,-0.058895502
-0.014163125,0.06617871,0.012042216,-0.06717704,0.092153616,-0.03836538,0.05736149,-0.022650376,0.00547739,0.03635949
0.049169064,0.07649467,0.09038153,0.013074632,-0.07135185,0.013852331,0.013184165,0.04810284,-0.03072455,-0.053197205
-0.08595571,0.05370331,-0.0712937,0.04752548,-0.020242678,-0.1009638,0.053893343,-0.026038552,-0.24051908,-0.065031216
-0.03943295,-0.041285463,0.018244168,-0.11206799,0.005157501,0.21808225,0.13249812,0.110001035,0.060089447,0.06515037
0.002992187,-0.015386439,0.01722779,0.026634727,-0.035104852,-0.018488254,0.03154276,0.08873125,-0.040415175,-0.09519471
0.06922453,0.048498694,0.098594315,-0.020535199,0.06392219,0.006786961,-0.010359188,-0.03643209,-0.017400967,0.12563848
0.14869526,0.02632938,0.07871791,-0.080978625,0.14099339,0.034579895,-0.056485754,-0.077635035,0.016914397,0.00449211
-0.08744998,-0.21155992,-0.031561185,0.07046096,0.09386288,0.031158512,0.025650676,-0.04667212,-0.08730453,0.018712781
0.000139859,-0.114625454,0.015136649,0.07250332,-0.006364569,0.009048964,0.001756746,0.012220853,-0.028404538,0.00302003
-0.033205125,-0.045087587,0.09183929,0.066802934,-0.041930504,0.014160796,0.08398261,0.046526253,-0.008913445,-0.018586103
-0.06270899,0.049604513,-0.013626854,-0.106683984,0.035612352,0.053141836,0.030139167,0.11319138,-0.005846325,0.05592836
-0.04684587,0.029327407,0.00892996,0.023342438,0.06684941,-0.023088198,0.01718624,0.014479685,-0.100912675,-0.017962791
-0.0781118,0.05026745,-0.053887628,0.13801225,0.06781699,-0.018731354,0.054257054,0.001287858,-0.008787571,-0.002192921
0.2957511,-0.5709861,0.33285826,0.82119346,-0.85585546,-0.13832769,-0.4564485,-0.81264615,0.11576964,0.016611902
-0.031127203,0.057291638,-0.026734756,0.03117748,-0.20670357,-0.10467829,0.1345593,-0.1087304,0.05943659,0.1390873
0.86386424,-0.5058095,0.004103018,0.8671079,-0.3898916,-0.5769819,0.013359473,-0.1295333,-0.03646962,0.44139928
0.68252593,-0.15478943,-0.07177502,0.89059114,0.03555444,-0.38962877,-0.18652523,-0.28047022,0.31207246,0.3771516
0.49922594,-0.41485253,-0.4674765,1.0440465,-0.39494067,-0.5733949,0.10182313,-0.45578772,0.26583079,0.3414214
0.10340998,-0.7870997,0.43279848,0.41567937,-0.43171737,-0.020060934,-0.36700785,-0.66735846,0.07513542,0.4505538
0.46093398,0.013341002,-0.3404189,0.5070568,-0.18495274,-0.518049,0.10142448,0.0770203,-0.08266464,0.13442668
-0.09725331,0.047618683,-0.005552724,-0.05422869,0.0312439,0.029033035,-0.022612166,-0.017134659,-0.11053312,0.04222069
0.03033152,-0.01092958,-0.008121653,0.09195237,0.06466294,-0.0806435,0.08383428,0.046795458,0.035609495,0.016162055
-0.076860376,-0.031996083,0.0496058,-0.010578441,0.035254247,0.015233791,0.04124428,0.002277577,0.039908808,0.07361608
-0.03697427,0.050594773,-0.103699364,-0.23278883,-0.08476638,0.012536251,-0.053189922,0.06641406,0.06304333,0.013823468
-0.06947037,-0.020618951,0.06267728,-0.051797956,0.035969023,-0.009483139,0.07010917,0.07626471,-0.03428405,0.035452526
0.000743517,-0.02970982,0.035378467,0.02396622,0.04573871,-0.013907353,0.002453009,0.03248283,-0.03350733,-0.10421081
-0.013445811,0.009719479,0.050834514,-0.027436882,0.003908507,0.013618301,0.038220506,-0.010839445,0.01320321,-0.000437607
-0.035654336,-0.018982401,0.03066018,0.017766707,-0.038399715,0.04097724,0.028985327,0.06332393,0.04885549,0.027233219
-0.009190572,0.07450544,0.015028476,-0.030240173,0.05302889,0.019587977,0.112191394,-0.032191094,0.040427074,0.025537252
0.0715188,0.023121588,-0.046904054,0.01825655,-0.044434186,0.010372373,0.054306127,0.03204727,0.000699333,-0.038658578
-0.021306304,-0.04637479,0.018310586,0.000983878,-0.034009382,-0.026176054,0.066063784,0.002359301,-0.031414006,0.06025957
-0.057040483,0.044222075,0.029347822,-0.05980396,-0.027672444,0.06811976,-0.022176856,9.294227e-05,0.05247559,0.020903854
-0.043811437,0.035387613,-0.09697972,-0.014555712,0.052831173,0.07311149,-0.06271558,-0.011477606,-0.045956053,-0.030191952
0.048575547,0.010027579,-0.001693403,-0.021582345,-0.07560983,-0.00730037,0.12130948,0.014193172,-0.064995594,0.081846945
0.005081879,-0.04747374,-0.027646476,0.012675039,0.03582809,-0.10053382,0.103905655,0.024445966,0.016735833,0.049827952
0.025833635,0.06515654,0.007483847,0.000242473,0.013032571,-0.019108878,0.14830332,-0.028608665,0.075507246,0.04435655
-0.004876813,0.10503178,-0.020582654,-0.08985398,-0.08016263,0.049162928,0.026778271,0.06922912,-0.09277038,0.045176227
-0.013675009,0.057487875,-0.12309157,0.04238784,-0.014960277,0.07842497,-0.00529474,-0.036491945,0.00875145,-0.002783032
0.098147504,0.07686785,-0.001860721,-0.002786455,-0.029091453,-0.07222419,-0.021616736,0.017510315,-0.023534534,0.03126062
-0.04322472,0.071055494,-0.004552413,-0.024175253,0.011247455,-0.059328407,-0.06918652,-0.011203728,-0.016723534,-0.012436792
0.071545474,0.020745419,0.03810549,0.005273194,-0.001455873,-0.052153017,-0.038039718,-0.023154479,-0.019308133,0.006826697
-0.042516902,-0.003499702,0.066903144,-0.053101648,0.006447325,-0.006497289,0.07218035,0.12834093,0.14273451,0.021003548
0.015216015,-0.005829148,0.009623776,-0.0697888,0.018849967,0.055367302,0.034522887,-0.113081865,0.04159486,-0.071747065
0.023257103,-0.074044235,0.016764635,0.02027013,0.04027673,-0.08215429,0.08430077,-0.04675742,0.02048634,-0.051501732
0.08725893,-0.08054234,0.018449433,0.082365654,-0.06031791,-0.042379357,-0.010381115,-0.03456859,-0.055321127,-0.060231324
-0.000617083,-0.07601088,-0.13887423,0.21517703,0.017742982,0.08049778,-0.006978328,-0.10896376,-0.013515151,-0.016255528
-0.05038725,0.04323853,0.034177195,-0.06602634,-0.019673284,-0.043671846,-0.07543147,-0.026031042,0.022669867,0.04063405
-0.008211044,-0.053685952,0.04338646,0.018446198,-0.07500715,-0.020204475,0.039291907,-0.001898843,-0.018740302,0.008135377
0.030233745,-0.010164889,0.04686704,0.050378382,0.15025681,0.015950922,0.062031493,-0.02689736,-0.08257071,-0.053087134
-0.03195976,-0.004470104,0.008470218,-0.046111044,0.019850386,-0.057412256,-0.000190233,-0.019672146,-0.02189726,-0.041218083
-0.024653396,-0.026350845,0.061335295,-0.06522307,-0.020316023,-0.010889324,0.04911653,-0.004415401,-0.050167795,0.07268585
0.01848247,0.009770984,-0.090977035,-0.083768785,-0.048497006,0.06770691,0.021008203,-0.009167648,-0.10942066,0.014959627
0.006439595,0.027726209,-0.15656048,0.04604766,-0.07635871,-0.1573969,-0.033129662,0.024382656,0.056901854,-0.07056208
0.001639711,0.052410387,0.00098651,0.06820521,-0.098266706,0.062121805,0.04227216,0.086383246,0.011493632,-0.122880146
0.028369147,0.01082284,-0.030943854,0.073155016,0.03129718,0.02439652,-0.049033657,-0.018933171,-0.009211257,0.024576193
0.04756179,0.04675886,-0.018808527,-0.05780402,-0.014050993,0.12921032,0.004899488,0.017530404,-0.035522394,-0.08000336
-0.022789376,-0.002041434,-0.013931935,-0.009737906,0.04204872,0.11537498,-0.025336986,-0.06948384,-0.030487671,0.038327098
-0.04762263,0.019283734,0.08845141,-0.05698069,0.044122715,0.10548277,0.068343416,-0.039617028,-0.05435583,0.029799748
-0.08206525,0.1095571,-0.002179897,-0.085810944,0.09416942,0.021211235,0.17261523,-0.11381531,-0.055851147,-0.008448256
0.07447559,-0.030971264,-0.10231665,-0.07255381,-0.02498551,0.09292682,-0.001939937,-0.004478166,-0.17618845,0.17141017
0.034013163,0.02588638,0.12712644,-0.074394606,-0.19939275,0.15603966,0.079550564,-0.012284678,-0.10445628,0.10928959
0.14077628,0.01965113,0.02474646,0.046632033,-0.005068168,-0.009289851,0.14048044,0.033051807,-0.007845908,0.05042456
-0.038396873,-0.032213625,0.041553997,-0.040299155,-0.05540129,0.07142588,-0.007540902,0.06643905,-0.012584277,0.008354907
-0.05200916,-0.09222685,-0.031453546,-0.046803363,-0.0408596,0.09744411,-0.018827947,-0.033121046,0.007953132,-0.0107315
0.08126246,-0.017107137,0.001396566,0.017388934,0.14171837,0.043499146,-0.02788071,-0.03675817,-0.063583136,-0.026940271
0.095812336,-0.012387477,-0.010926095,-0.094642095,0.001125826,-0.031617656,-0.009862432,0.014397213,-0.03191779,-0.062957056
0.07387691,-0.044612527,-0.032475505,0.00808495,0.04409583,0.06507661,0.12119599,0.052751847,0.07136255,-0.011868481
0.07112994,-0.006443208,0.005167131,0.05213488,0.027180845,-0.033874974,0.04343805,-0.023949144,-0.036969688,-0.034726903
0.005827761,0.076588474,-0.062163677,0.001139387,-0.08640168,-0.044328887,0.070170924,-0.001203355,-0.039645575,-0.025026808
-0.011384941,0.0639014,0.001701158,-0.050383456,-0.15088008,-0.019156132,0.017590903,-0.004068758,0.085402764,0.1339215
-0.002100411,0.051607978,0.0571396,0.060671497,0.049885135,-0.08697414,-0.023834653,-0.08179066,-0.00990403,0.06068203
-0.002528826,-0.07073789,-0.013558343,0.010571468,0.022014698,0.007829456,-0.001314495,0.041735586,-0.000602545,-0.007237149
-0.025324931,-0.02065134,0.06807101,-0.00940986,0.012699017,0.02737079,0.16316758,-0.035928026,-0.010491159,0.035076644
-0.002763891,0.012380973,0.05831004,0.018950505,0.09711399,0.010820325,-0.015995858,0.084888846,0.031766858,-0.05721882
0.06501003,0.025244314,0.014593824,-0.023157494,0.004310745,-0.045738652,-0.026474664,0.019689752,0.009330603,0.0337093
0.008768455,-0.014160809,-0.05126781,0.06694674,0.008489906,-0.070024215,0.026140127,0.09129384,0.099991195,0.1040194
0.01957638,-0.011300619,0.021687409,0.04200732,0.042258535,-0.050777942,0.06303091,0.07186067,0.002708209,0.020402672
0.14451417,0.047581982,-0.017276287,-0.065596744,0.046831127,0.10591747,-0.01227405,0.05658687,0.06028351,0.034424685
-0.045096543,-0.04293812,-0.024521595,0.09871648,0.06184242,0.014525669,-0.02043324,0.045174405,0.04054392,0.18799244
0.054573596,-0.03118372,-0.04891521,0.08315627,0.053713243,0.013607084,0.043469142,-0.07896758,-0.020167286,-0.003635294
0.043218493,-0.04420752,-0.021735584,-0.110838905,0.008024282,-0.02706829,0.014722007,0.07206707,-0.009891546,-0.007369784
0.01342646,-0.013060311,0.030269576,-0.015764363,-0.06821848,-0.08401455,-0.018387692,0.058345664,0.09658173,0.017083017
-0.000474678,0.10541139,0.015750837,0.036984097,-0.07237032,0.048862256,-0.07055826,0.015833065,-0.05686361,0.032114584
0.07029982,-0.043199223,0.06466904,-0.013017632,0.055611562,0.007341166,0.01463781,-0.024868017,-0.060311038,0.04696871
0.025831554,0.03517491,-0.11470735,-0.014573387,-0.039176982,0.029395476,0.066879176,-0.032957092,0.049767967,0.048585173
0.12066438,-0.029793186,0.044849843,0.12601992,-0.003205276,0.014906016,0.008302218,-0.008989257,0.13292356,-0.08257708
0.085157804,0.039290637,-0.05580106,-0.028951718,-0.111840785,-0.003925726,0.03019835,0.054378744,-0.024253817,-0.000692441
0.018528042,-0.04439125,-0.065214716,-0.020428568,-0.11274399,-0.022270631,-0.00122864,0.044019017,-0.08951993,-0.048263896
-0.06861033,0.010372089,0.08810749,-0.04965518,0.008714606,-0.001192947,-0.005706884,-0.049531844,0.002105334,-0.14093187
0.02001593,0.001348396,-0.0966055,0.06339371,-0.00529249,-0.091747425,-0.054458346,0.067347415,-0.017673198,0.000835483
0.06296134,0.034908798,-0.018440094,-0.00767386,0.034144323,-0.05821029,-0.019824186,0.152718,0.005667454,-0.019304434
0.03609368,-0.049392197,0.006530289,-0.06534168,-0.028270032,0.10381352,-0.12098734,0.0169479,0.011542343,-0.004778047
-0.06196267,-0.014110287,0.07700284,0.030085424,0.058279037,0.028858531,0.034462456,0.09933757,-0.13130324,-0.044475075
-0.014846199,-0.020248085,0.004665349,-0.08537009,-0.011249937,0.059240296,0.11385809,0.07563378,0.009540283,0.106982715
0.06767254,0.097216114,-0.043100666,0.005318146,-0.032392945,-0.049256783,0.04941985,-0.003554961,-0.063210905,-0.036639687
0.13585459,-0.11567129,0.13180903,0.03384045,0.01773596,0.1026498,0.007862276,-0.027934337,-0.022421224,-0.052014578
-0.10220639,0.017242497,0.000992219,-0.0720607,0.018231345,-0.0663729,-0.010076247,0.092141226,0.06967163,-0.07376056
-0.054848205,-0.04451688,-0.013828538,-0.03821018,-0.02743998,-0.006697044,0.025602628,-0.0039398,-0.12661546,-0.084555246
-0.043735612,0.10065833,0.02751117,0.013299237,-0.10110401,-0.085753836,-0.016607657,-0.08249399,-0.04414551,-0.000242761
-0.03272627,-0.07486707,0.005556467,-0.032408644,0.060101952,-0.008407049,-0.024356637,0.017268596,-0.050864935,-0.012310889
-0.022382233,-0.052085113,0.06785923,0.006507413,0.102140106,-0.11020359,-0.07465683,0.029397478,0.037618365,-0.00962935
-0.06821064,0.02407763,-0.092780076,-0.03590918,0.080081545,-0.000709849,0.00436956,0.064428955,-0.09489607,0.003954375
-0.011819484,0.09979298,-0.039096665,-0.018576046,-0.13571043,0.049188737,0.022866793,0.06806277,0.09120951,-0.10267155
-0.090263836,-0.072060965,0.045546316,-0.06855536,-0.022132758,0.025805091,-0.027966846,0.04751608,0.08936856,0.04093738
-0.01583629,-0.06838203,-0.009915576,0.022020787,-0.05610163,-0.023461184,-0.05025807,0.011783194,-0.078420214,-0.0548742
0.021814352,0.041815273,-0.01149829,0.067449555,0.04267991,0.025652273,-0.085019045,0.005356233,-0.005360744,-0.000542903
-0.045502964,0.051680937,0.001926119,0.021085978,0.10353108,-0.013212226,0.11838427,0.04639314,0.08276497,-0.079379484
-0.022532504,-0.067594044,-0.0628751,-0.01735998,0.037320897,0.014949614,0.03564075,-0.080461994,-0.084750615,0.052140664
-0.036867917,-0.02049721,0.017529016,0.024117459,0.020837933,-0.113230005,-0.048573364,0.04813058,0.003963215,0.079819135
-0.006070498,0.116876975,-0.01591034,-0.005752891,-0.024682002,-0.09530526,-0.22539642,-0.005968859,-0.002742617,0.042185646
-0.04948017,0.05790435,0.04274512,-0.021162875,0.10159683,-0.00810377,-0.022090832,-0.030406713,0.030818436,-0.00606871
0.07638463,0.1680891,-0.02569784,0.044934932,0.08370328,-0.012504901,-0.04761902,0.013989206,0.030874074,-0.0190691
0.017657345,-0.0808855,-0.024779895,-0.07395755,0.04927232,-0.009964176,-0.04796703,0.024605578,-0.004941258,-0.016212054
0.030096114,-0.085285075,-0.09901442,0.06491052,0.06255123,0.007282355,0.005641519,-0.028412852,-0.075700596,0.011032215
0.011970147,-0.011583244,-0.032721676,-0.028303495,0.023305457,-0.049240135,0.061846208,-0.000817802,-0.18426931,0.006695998
-0.06353666,-0.038726293,-0.060466222,-0.104087576,0.046158556,0.049941342,-0.000130032,-0.002142222,0.040592022,0.104016244
-0.104276374,-0.017556742,0.011916761,-0.013859153,-0.052583084,0.14059696,-0.028118534,0.03956231,-0.021086155,0.06804758
-0.065424964,0.055039458,-0.06789971,0.016382141,-0.079232164,-0.06748971,0.009123346,0.019388417,0.045977112,0.08351689
-0.07006979,-0.008343861,0.017523037,0.04560654,-0.037830986,-0.001893478,-0.05633783,-0.02869738,0.007126974,0.007534758
0.03610274,0.05091244,-0.056089323,-0.10228161,0.013192504,0.08265823,-0.058762994,-0.020247074,-0.051177204,-0.046189677
0.024566894,0.058182985,0.021490028,-0.054642897,-0.05995288,0.019503176,0.018138025,0.031249363,-0.028940618,0.02301856
-0.09322284,-0.06146539,-0.07968869,-0.003572503,-0.067966364,-0.012125603,0.036754634,-0.14118198,0.015856616,-0.031380273
-0.06618478,0.07502304,0.002210068,-0.015646234,-0.05987332,-0.056544133,-0.042882886,-0.013784559,-0.014632642,-0.061265614
-0.13545932,-0.044100773,-0.017648768,-0.036375728,-0.022761915,0.027890095,0.053737104,0.022043584,0.001307085,-0.072540574
-0.064540505,-0.020240525,-0.004050089,-0.06765784,0.038026642,-0.046681013,-0.030457307,-0.015263696,0.008792933,-0.055145334
-0.027108932,0.07549489,-0.003790309,0.04025818,-0.01067548,-0.050468054,-0.011298033,-0.065151885,-0.009771646,-0.030674273
0.009810468,-0.000580422,0.042120155,-0.12010334,0.052834447,-0.01448959,-0.035521407,-0.030564465,-0.025230033,0.12330475
-0.048860397,0.015757104,0.017108813,-0.046595898,-0.09049634,0.090759575,-0.010270419,0.09160602,0.02296952,-0.10271578
-0.07987008,0.023397978,-0.06507481,-0.032322887,0.053754717,0.016380796,-0.034974,-0.010217399,0.063190855,0.061140217
0.001987607,0.038948923,0.033322863,0.0099685,-0.021356536,0.020852013,-0.001722941,0.03541447,0.054882884,0.016274545
-0.07694877,0.1454098,0.114770144,-0.07027678,-0.033882406,-0.09089741,0.14914744,0.08227137,-0.07443865,-0.078221284
-0.113724306,0.11142369,0.001565477,0.0319799,0.009870417,-0.14952494,0.015374645,-0.025307808,0.027362004,0.096745536
0.06572507,0.024206406,0.063892394,-0.058423504,0.012040144,-0.015414503,0.051271845,0.05521747,-0.07314519,0.052518122
-0.07722461,-0.082293555,0.014538053,0.021263763,0.1395341,0.019226024,0.024306122,-0.012449418,0.05859108,-0.05870611
0.012162196,-0.19465008,0.003150017,0.060284954,0.121191666,0.08535323,0.036522206,-0.015003909,-0.07578098,-0.06709669
-0.012381244,0.08814105,-0.0752905,-0.015533308,-0.018862722,-0.063778594,-0.09206098,0.088133216,0.11211078,-0.04240474
